UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
7400,L54579,L,299.6,310.6,1642,35.1,149,0,0,0,0,0,0
7415,L54594,L,300.1,311.1,1619,33.4,186,0,0,0,0,0,0
9101,L56280,L,297.3,308.2,1446,53.5,7,0,0,0,0,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
2026,L49205,L,298.7,308.5,1469,39.9,67,0,0,0,0,0,0
2616,L49795,L,299.3,309.0,1516,38.7,64,0,0,0,0,0,0
7389,M22248,M,299.8,310.6,1694,31.3,121,0,0,0,0,0,0
2927,L50106,L,300.7,309.7,1507,52.4,163,0,0,0,0,0,0
1122,L48301,L,296.6,307.6,1459,40.2,96,0,0,0,0,0,0
2911,L50090,L,300.6,309.5,1576,38.8,124,0,0,0,0,0,0
8147,L55326,L,299.6,310.9,1533,31.8,91,0,0,0,0,0,0
7384,M22243,M,299.7,310.4,1410,44.5,105,0,0,0,0,0,0
3483,L50662,L,301.9,310.8,1540,37.6,83,0,0,0,0,0,0
796,L47975,L,296.9,307.8,1605,37.0,84,0,0,0,0,0,0
1576,L48755,L,298.2,308.3,2057,18.0,168,0,0,0,0,0,0
6177,L53356,L,301.0,310.9,1515,37.3,6,0,0,0,0,0,0
6267,L53446,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0
2459,L49638,L,299.0,308.6,1434,45.9,108,0,0,0,0,0,0
3313,L50492,L,301.4,310.4,1639,28.9,94,0,0,0,0,0,0
1254,L48433,L,297.5,308.8,1309,57.3,0,0,0,0,0,0,0
6835,L54014,L,301.1,311.0,1378,51.1,190,0,0,0,0,0,0
8795,M23654,M,297.4,308.5,1497,36.4,56,0,0,0,0,0,0
3838,L51017,L,302.4,311.2,1450,47.9,154,0,0,0,0,0,0
4399,M19258,M,302.3,310.1,1563,37.8,31,0,0,0,0,0,0
3596,L50775,L,301.6,310.4,1517,41.1,167,0,0,0,0,0,0
6622,M21481,M,301.7,310.7,1861,21.8,84,0,0,0,0,0,0
8383,L55562,L,298.9,310.0,1719,27.3,58,0,0,0,0,0,0
2125,L49304,L,299.2,308.9,1430,39.1,117,0,0,0,0,0,0
3239,M18098,M,300.9,309.4,1724,25.6,119,0,0,0,0,0,0
5404,L52583,L,302.7,312.3,1858,25.4,2,0,0,0,0,0,0
5999,M20858,M,300.4,310.2,1613,36.9,231,0,0,0,0,0,0
5939,L53118,L,300.5,310.4,1702,33.1,71,0,0,0,0,0,0
2046,M16905,M,299.3,309.1,1703,31.3,120,0,0,0,0,0,0
1579,L48758,L,298.3,308.4,1593,37.0,174,0,0,0,0,0,0
15,L47194,L,298.6,309.2,2035,19.6,40,0,0,0,0,0,0
2674,L49853,L,299.8,309.4,1480,40.9,2,0,0,0,0,0,0
7017,L54196,L,300.6,310.5,1509,43.1,31,0,0,0,0,0,0
8721,L55900,L,297.3,308.8,1554,36.1,70,0,0,0,0,0,0
8850,L56029,L,297.5,308.9,1596,30.7,5,0,0,0,0,0,0
4813,L51992,L,303.4,311.9,1531,37.9,203,0,0,0,0,0,0
1085,M15944,M,297.0,307.7,1498,47.1,199,0,0,0,0,0,0
4984,L52163,L,303.8,313.1,1869,25.8,211,0,0,0,0,0,0
7156,M22015,M,300.2,309.9,1569,31.2,176,0,0,0,0,0,0
2885,L50064,L,300.6,309.6,1409,42.4,57,0,0,0,0,0,0
334,L47513,L,297.5,308.2,1647,31.3,3,0,0,0,0,0,0
7205,L54384,L,299.8,309.6,1526,41.7,85,0,0,0,0,0,0
4368,H33781,H,302.0,309.9,1447,42.8,185,0,0,0,0,0,0
3080,L50259,L,300.1,309.3,1340,56.0,130,0,0,0,0,0,0
7204,M22063,M,299.8,309.6,1434,48.0,82,0,0,0,0,0,0
9910,L57089,L,298.7,309.1,1607,32.7,2,0,0,0,0,0,0
8865,M23724,M,298.0,309.1,1574,34.8,40,0,0,0,0,0,0
264,M15123,M,298.0,308.1,1587,32.3,30,0,0,0,0,0,0
4338,L51517,L,301.6,309.9,1440,43.4,100,0,0,0,0,0,0
8896,H38309,H,297.4,308.6,1461,40.1,126,0,0,0,0,0,0
8448,L55627,L,298.6,310.1,1439,49.9,17,0,0,0,0,0,0
5904,L53083,L,300.9,310.5,1894,21.9,188,0,0,0,0,0,0
1499,L48678,L,298.0,308.8,1790,27.2,193,0,0,0,0,0,0
4191,H33604,H,302.4,310.9,1444,40.7,174,0,0,0,0,0,0
7486,L54665,L,300.3,311.6,1595,38.8,154,0,0,0,0,0,0
9644,L56823,L,299.4,310.4,1509,40.6,175,0,0,0,0,0,0
8311,L55490,L,298.7,309.9,1465,39.7,72,0,0,0,0,0,0
7591,M22450,M,300.4,311.0,1433,46.1,199,0,0,0,0,0,0
501,M15360,M,297.5,309.2,1804,27.4,215,0,0,0,0,0,0
9156,L56335,L,297.5,308.5,1340,57.4,143,0,0,0,0,0,0
9415,L56594,L,298.1,308.6,1354,53.9,207,1,0,0,0,1,0
3096,M17955,M,299.9,309.2,1574,36.5,177,0,0,0,0,0,0
4632,L51811,L,303.0,311.2,1383,44.6,198,0,0,0,0,0,0
368,M15227,M,297.6,308.4,1569,38.3,93,0,0,0,0,0,0
4059,M18918,M,302.0,310.9,1456,47.2,54,0,0,0,0,0,0
8175,L55354,L,299.9,311.3,1371,52.3,167,0,0,0,0,0,0
4631,L51810,L,302.9,311.2,1751,23.8,196,0,0,0,0,0,0
6071,L53250,L,300.9,310.9,1615,32.0,183,0,0,0,0,0,0
2665,M17524,M,299.9,309.4,1487,42.2,198,0,0,0,0,0,0
1027,L48206,L,296.4,307.4,1512,36.8,46,0,0,0,0,0,0
5909,M20768,M,300.8,310.3,1526,36.3,205,0,0,0,0,0,0
5051,H34464,H,304.0,313.0,1701,30.4,171,0,0,0,0,0,0
6329,L53508,L,300.7,310.0,1672,29.7,176,0,0,0,0,0,0
9734,M24593,M,298.9,310.1,1442,42.9,153,0,0,0,0,0,0
1692,L48871,L,297.9,307.5,1602,38.3,21,0,0,0,0,0,0
674,L47853,L,297.6,308.9,1449,47.7,209,0,0,0,0,0,0
5573,L52752,L,302.4,312.0,1545,36.4,12,0,0,0,0,0,0
5767,M20626,M,301.7,311.2,1413,42.6,79,0,0,0,0,0,0
5157,L52336,L,304.2,313.4,1482,41.4,32,0,0,0,0,0,0
734,M15593,M,297.1,308.4,1421,42.0,165,0,0,0,0,0,0
3527,H32940,H,301.8,310.8,1470,37.6,204,0,0,0,0,0,0
569,L47748,L,297.8,309.7,1935,22.1,171,0,0,0,0,0,0
9188,L56367,L,297.9,309.0,1379,47.3,28,0,0,0,0,0,0
2923,L50102,L,300.8,309.7,1481,38.1,153,0,0,0,0,0,0
7912,L55091,L,300.7,312.1,1512,36.9,153,0,0,0,0,0,0
1559,M16418,M,298.2,308.3,1476,43.5,129,0,0,0,0,0,0
102,L47281,L,298.8,308.8,1991,20.7,59,0,0,0,0,0,0
3008,L50187,L,300.4,309.7,1314,50.2,179,0,0,0,0,0,0
7202,L54381,L,300.0,309.8,1474,40.6,78,0,0,0,0,0,0
304,M15163,M,297.8,308.4,1479,43.5,143,0,0,0,0,0,0
77,L47256,L,298.8,308.9,1461,47.9,206,0,0,0,0,0,0
6755,L53934,L,301.8,311.1,1495,36.9,197,0,0,0,0,0,0
8630,H38043,H,297.5,308.5,1557,39.1,47,0,0,0,0,0,0
1209,L48388,L,297.0,308.1,1489,44.1,96,0,0,0,0,0,0
7743,M22602,M,300.5,311.9,1323,57.9,155,0,0,0,0,0,0
8215,L55394,L,299.2,310.5,1391,45.8,38,0,0,0,0,0,0
8945,L56124,L,297.3,308.3,1471,38.2,37,0,0,0,0,0,0
8414,M23273,M,298.6,309.7,1422,49.7,139,0,0,0,0,0,0
1776,L48955,L,298.5,308.0,1404,48.1,32,0,0,0,0,0,0
3474,M18333,M,301.8,310.8,1691,33.4,62,0,0,0,0,0,0
484,L47663,L,297.4,309.0,1324,56.9,173,0,0,0,0,0,0
2190,H31603,H,299.7,309.2,1554,41.6,62,0,0,0,0,0,0
347,M15206,M,297.5,308.3,1459,45.2,34,0,0,0,0,0,0
5482,L52661,L,302.6,312.0,1781,28.5,196,0,0,0,0,0,0
8362,L55541,L,298.6,309.5,1450,44.3,7,0,0,0,0,0,0
1473,M16332,M,298.5,309.6,1438,44.5,124,0,0,0,0,0,0
5101,M19960,M,304.2,313.5,1437,47.2,102,0,0,0,0,0,0
6766,L53945,L,301.5,310.9,1580,32.3,11,0,0,0,0,0,0
8707,L55886,L,297.2,308.6,1335,53.0,39,0,0,0,0,0,0
4930,L52109,L,303.5,312.4,1340,44.5,76,0,0,0,0,0,0
6330,M21189,M,300.7,310.0,1641,34.6,178,0,0,0,0,0,0
2610,L49789,L,299.4,309.2,1621,34.5,48,0,0,0,0,0,0
4,L47183,L,298.2,308.6,1433,39.5,7,0,0,0,0,0,0
2214,L49393,L,299.7,309.1,1473,39.4,125,0,0,0,0,0,0
4828,L52007,L,303.4,311.8,1438,58.9,22,0,0,0,0,0,0
857,L48036,L,296.1,307.1,1898,22.7,20,0,0,0,0,0,0
6978,L54157,L,300.7,311.1,2377,14.3,135,0,0,0,0,0,0
5886,L53065,L,301.3,311.1,1647,28.2,140,0,0,0,0,0,0
625,H30038,H,298.3,310.1,1509,37.6,85,0,0,0,0,0,0
291,L47470,L,298.1,308.4,1438,45.6,105,0,0,0,0,0,0
2019,L49198,L,298.7,308.5,1375,46.4,48,0,0,0,0,0,0
669,L47848,L,297.5,308.9,1738,24.0,195,0,0,0,0,0,0
8922,L56101,L,297.1,308.1,1633,33.3,192,0,0,0,0,0,0
8265,M23124,M,299.1,310.6,1397,49.5,165,0,0,0,0,0,0
9697,L56876,L,298.9,309.9,1404,39.8,62,0,0,0,0,0,0
1632,L48811,L,298.0,308.0,1433,39.2,87,0,0,0,0,0,0
5171,M20030,M,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
7206,L54385,L,299.8,309.7,1483,39.6,87,0,0,0,0,0,0
2523,M17382,M,298.8,308.7,1543,38.2,44,0,0,0,0,0,0
2216,H31629,H,299.7,309.2,1468,49.6,132,0,0,0,0,0,0
6969,L54148,L,300.9,311.2,1789,25.5,114,0,0,0,0,0,0
6497,L53676,L,300.7,309.9,1815,27.0,190,0,0,0,0,0,0
6214,L53393,L,300.9,310.6,1552,34.9,95,0,0,0,0,0,0
7033,L54212,L,300.7,310.9,1723,31.0,73,0,0,0,0,0,0
7421,L54600,L,300.1,311.3,1547,40.0,201,0,0,0,0,0,0
1108,M15967,M,296.7,307.5,1515,42.1,55,0,0,0,0,0,0
451,M15310,M,297.6,308.7,1419,41.7,81,0,0,0,0,0,0
6290,L53469,L,301.0,310.5,1248,61.4,77,0,0,0,0,0,0
9967,L57146,L,298.3,307.9,1507,41.2,149,0,0,0,0,0,0
136,M14995,M,298.8,308.5,1711,28.5,140,0,0,0,0,0,0
1786,L48965,L,298.2,308.0,1538,38.2,59,0,0,0,0,0,0
3405,L50584,L,301.3,310.4,1695,30.9,108,0,0,0,0,0,0
2907,L50086,L,300.6,309.3,1409,38.7,115,0,0,0,0,0,0
8305,M23164,M,298.7,310.1,1506,50.7,53,0,0,0,0,0,0
7493,M22352,M,300.3,311.7,1319,51.4,170,0,0,0,0,0,0
6101,M20960,M,300.8,310.7,1886,21.1,44,0,0,0,0,0,0
4505,L51684,L,302.4,310.1,1645,31.6,93,0,0,0,0,0,0
5054,L52233,L,303.8,312.9,1514,34.3,180,0,0,0,0,0,0
5206,L52385,L,303.7,312.7,1468,43.3,168,0,0,0,0,0,0
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
6919,L54098,L,301.0,311.5,1559,31.8,195,0,0,0,0,0,0
6803,M21662,M,301.1,310.7,1621,31.0,108,0,0,0,0,0,0
5207,H34620,H,303.7,312.6,1711,27.6,170,0,0,0,0,0,0
533,L47712,L,297.5,309.4,1443,45.4,70,0,0,0,0,0,0
4831,L52010,L,303.5,312.0,1756,29.7,28,0,0,0,0,0,0
4039,L51218,L,302.0,310.9,1546,34.4,7,0,0,0,0,0,0
4085,L51264,L,302.0,310.4,1611,35.6,117,0,0,0,0,0,0
3205,L50384,L,300.1,309.0,1404,54.8,29,0,0,0,0,0,0
7111,M21970,M,300.8,310.4,1518,36.0,59,0,0,0,0,0,0
331,M15190,M,297.6,308.4,1398,41.9,215,0,0,0,0,0,0
4958,M19817,M,303.8,312.6,1768,23.9,149,0,0,0,0,0,0
3034,M17893,M,300.6,309.7,1934,22.8,15,0,0,0,0,0,0
7685,M22544,M,300.7,311.8,1407,42.4,224,0,0,0,0,0,0
1598,L48777,L,297.9,308.1,1531,40.8,2,0,0,0,0,0,0
9920,L57099,L,298.5,308.8,1305,58.7,26,0,0,0,0,0,0
3598,M18457,M,301.7,310.5,1724,33.0,171,0,0,0,0,0,0
9039,L56218,L,297.3,308.3,2358,14.9,49,0,0,0,0,0,0
8002,L55181,L,300.8,312.0,1374,50.2,154,0,0,0,0,0,0
591,L47770,L,297.5,309.4,1517,36.7,233,0,0,0,0,0,0
648,L47827,L,297.7,309.3,1559,36.9,145,0,0,0,0,0,0
9103,L56282,L,297.3,308.3,1494,38.2,14,0,0,0,0,0,0
8016,M22875,M,301.0,312.0,1558,37.5,190,0,0,0,0,0,0
3772,M18631,M,302.3,311.0,1384,49.7,192,0,0,0,0,0,0
9040,M23899,M,297.3,308.3,1341,51.9,51,0,0,0,0,0,0
5083,H34496,H,304.1,313.2,1590,43.4,52,0,0,0,0,0,0
7883,H37296,H,300.7,312.3,1670,27.3,81,0,0,0,0,0,0
9363,M24222,M,298.0,308.5,1682,33.0,58,0,0,0,0,0,0
4211,L51390,L,302.1,310.8,1565,35.3,6,0,0,0,0,0,0
8835,L56014,L,297.4,308.8,1473,46.2,167,0,0,0,0,0,0
8700,M23559,M,297.3,308.7,1655,34.1,21,0,0,0,0,0,0
1796,M16655,M,298.1,307.7,1498,38.3,81,0,0,0,0,0,0
2587,L49766,L,299.0,308.7,1537,42.8,202,0,0,0,0,0,0
8356,L55535,L,298.7,309.6,1502,46.7,198,0,0,0,0,0,0
2317,L49496,L,299.2,308.8,1542,39.2,179,0,0,0,0,0,0
4186,L51365,L,302.2,310.6,1348,48.4,161,1,0,1,0,0,0
8828,L56007,L,297.2,308.7,1463,49.9,146,0,0,0,0,0,0
7073,M21932,M,300.7,310.6,1439,41.7,184,0,0,0,0,0,0
5235,L52414,L,303.7,312.9,1461,50.1,31,0,0,0,0,0,0
8744,H38157,H,297.4,308.7,1323,51.1,130,0,0,0,0,0,0
8671,L55850,L,297.5,308.9,1581,30.4,155,0,0,0,0,0,0
4769,L51948,L,303.6,312.0,1309,52.9,86,1,0,1,0,0,0
9973,L57152,L,298.6,308.2,1390,51.4,168,0,0,0,0,0,0
7145,M22004,M,300.4,309.8,1517,40.3,149,0,0,0,0,0,0
2914,L50093,L,300.7,309.6,1541,34.6,131,0,0,0,0,0,0
9872,M24731,M,298.9,309.8,1947,21.7,105,0,0,0,0,0,0
9894,M24753,M,298.9,309.6,1284,55.3,166,0,0,0,0,0,0
2076,L49255,L,299.5,309.4,1390,58.8,195,1,0,0,0,1,0
4303,L51482,L,301.7,310.1,2695,12.6,10,0,0,0,0,0,0
5823,M20682,M,301.3,311.0,1463,50.2,214,0,0,0,0,0,0
2150,L49329,L,299.4,309.0,1613,32.2,178,0,0,0,0,0,0
145,M15004,M,298.6,308.4,1391,42.4,169,0,0,0,0,0,0
4964,L52143,L,303.9,312.7,1789,24.4,163,0,0,0,0,0,0
8160,H37573,H,299.6,310.9,1679,31.2,120,0,0,0,0,0,0
9031,M23890,M,297.5,308.4,1403,44.3,25,0,0,0,0,0,0
4776,L51955,L,303.5,312.0,1761,25.8,105,0,0,0,0,0,0
8934,M23793,M,297.3,308.3,1544,41.7,6,0,0,0,0,0,0
7750,L54929,L,300.4,311.6,1674,33.0,172,0,0,0,0,0,0
9829,L57008,L,298.4,309.4,1385,50.0,201,0,0,0,0,0,0
9215,L56394,L,298.0,308.9,1508,37.1,92,0,0,0,0,0,0
6061,L53240,L,301.0,311.1,1615,35.6,158,0,0,0,0,0,0
9476,L56655,L,298.8,309.6,1523,41.9,165,0,0,0,0,0,0
6410,L53589,L,300.3,310.0,1560,40.8,182,0,0,0,0,0,0
3318,L50497,L,301.5,310.5,1636,28.7,106,0,0,0,0,0,0
7465,L54644,L,300.1,311.3,1535,42.3,92,0,0,0,0,0,0
3062,L50241,L,300.1,309.1,1353,58.7,86,0,0,0,0,0,0
1356,M16215,M,298.6,310.0,1681,35.5,44,0,0,0,0,0,0
4515,L51694,L,302.4,310.3,1479,36.2,115,0,0,0,0,0,0
5506,L52685,L,302.8,312.2,1746,27.4,44,0,0,0,0,0,0
5251,L52430,L,303.5,312.9,1332,52.9,66,0,0,0,0,0,0
4512,L51691,L,302.5,310.2,1454,43.0,108,0,0,0,0,0,0
1731,M16590,M,298.3,307.8,1330,55.4,114,0,0,0,0,0,0
1759,L48938,L,298.1,307.4,1608,33.9,193,0,0,0,0,0,0
6651,L53830,L,301.6,310.4,1561,35.3,156,0,0,0,0,0,0
6647,L53826,L,301.5,310.5,1479,34.2,147,0,0,0,0,0,0
9861,H39274,H,298.7,309.6,1755,26.9,73,0,0,0,0,0,0
4140,H33553,H,301.7,310.2,1620,30.8,42,0,0,0,0,0,0
9394,H38807,H,297.7,308.2,1489,43.0,151,0,0,0,0,0,0
5124,M19983,M,304.2,313.5,1532,41.3,161,0,0,0,0,0,0
1,M14860,M,298.1,308.6,1551,42.8,0,0,0,0,0,0,0
1865,L49044,L,297.9,307.7,1546,37.6,72,0,0,0,0,0,0
544,H29957,H,297.5,309.3,1563,36.1,100,0,0,0,0,0,0
350,L47529,L,297.6,308.3,1595,34.3,41,0,0,0,0,0,0
6907,M21766,M,301.0,311.5,1530,43.9,165,0,0,0,0,0,0
9766,L56945,L,298.6,309.6,1472,39.1,14,0,0,0,0,0,0
2524,L49703,L,298.8,308.7,1635,35.2,47,0,0,0,0,0,0
3465,L50644,L,301.7,310.6,1303,59.7,42,0,0,0,0,0,0
458,L47637,L,297.4,308.6,1276,53.6,103,0,0,0,0,0,0
3024,L50203,L,300.4,309.5,1711,29.2,215,0,0,0,0,0,0
7262,L54441,L,300.4,310.5,1818,25.1,14,0,0,0,0,0,0
9516,L56695,L,299.0,310.2,1682,28.8,49,0,0,0,0,0,0
7873,L55052,L,300.6,312.3,1532,37.2,54,0,0,0,0,0,0
6626,M21485,M,301.6,310.7,1421,44.4,94,0,0,0,0,0,0
2535,L49714,L,298.9,308.7,1729,26.6,73,0,0,0,0,0,0
132,L47311,L,298.8,308.4,1737,27.7,130,0,0,0,0,0,0
3705,M18564,M,302.0,311.2,1400,49.5,20,0,0,0,0,0,0
1373,M16232,M,298.8,310.3,1573,41.8,91,0,0,0,0,0,0
6201,L53380,L,301.0,310.9,1679,29.8,64,0,0,0,0,0,0
4857,M19716,M,303.6,312.3,1698,31.3,100,0,0,0,0,0,0
4713,L51892,L,303.4,311.8,1564,35.9,171,0,0,0,0,0,0
5545,L52724,L,302.2,311.7,1471,45.6,140,0,0,0,0,0,0
1414,M16273,M,298.7,309.8,1528,36.7,197,0,0,0,0,0,0
4114,L51293,L,302.0,310.6,1325,55.3,192,0,0,0,0,0,0
656,L47835,L,297.7,309.1,1435,38.8,165,0,0,0,0,0,0
8138,H37551,H,299.5,310.8,1600,32.4,67,0,0,0,0,0,0
4099,L51278,L,302.0,310.3,1648,29.6,157,0,0,0,0,0,0
593,H30006,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0
8709,M23568,M,297.2,308.5,1364,54.0,43,0,0,0,0,0,0
3124,H32537,H,300.0,309.4,1498,38.5,37,0,0,0,0,0,0
3048,L50227,L,300.2,309.4,1558,38.3,51,0,0,0,0,0,0
3888,L51067,L,302.4,311.2,1448,50.5,53,0,0,0,0,0,0
5736,L52915,L,302.4,311.8,1673,30.1,210,0,0,0,0,0,0
2185,L49364,L,299.8,309.4,1475,43.4,51,0,0,0,0,0,0
2146,L49325,L,299.3,308.8,1550,45.8,170,0,0,0,0,0,0
7048,L54227,L,300.6,310.4,1401,42.6,114,0,0,0,0,0,0
3106,L50285,L,299.8,309.1,1612,35.4,205,0,0,0,0,0,0
9234,L56413,L,298.3,309.1,1403,45.1,138,0,0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
2770,M17629,M,300.0,309.6,1477,38.1,13,0,0,0,0,0,0
5222,L52401,L,303.9,313.0,1626,31.4,209,0,0,0,0,0,0
5834,L53013,L,301.3,311.2,1457,44.5,14,0,0,0,0,0,0
1733,H31146,H,298.4,307.9,1700,28.2,120,0,0,0,0,0,0
266,L47445,L,298.0,308.1,1454,37.1,35,0,0,0,0,0,0
5145,L52324,L,304.4,313.7,1607,33.5,5,0,0,0,0,0,0
8268,L55447,L,299.2,310.7,1540,36.3,175,0,0,0,0,0,0
3938,L51117,L,302.5,311.5,1802,26.4,192,0,0,0,0,0,0
762,L47941,L,296.7,307.8,1646,34.6,238,0,0,0,0,0,0
7221,L54400,L,299.8,309.7,1429,42.6,127,0,0,0,0,0,0
8440,L55619,L,298.6,309.8,1637,34.6,207,0,0,0,0,0,0
3258,L50437,L,301.2,309.9,1984,19.7,169,0,0,0,0,0,0
4339,L51518,L,301.6,309.9,1397,43.7,102,0,0,0,0,0,0
4363,L51542,L,302.1,310.1,1447,46.6,169,0,0,0,0,0,0
317,L47496,L,297.8,308.4,1714,33.2,177,0,0,0,0,0,0
8070,M22929,M,300.5,311.9,1875,22.1,100,0,0,0,0,0,0
1852,M16711,M,297.7,307.3,1365,49.2,36,0,0,0,0,0,0
2485,H31898,H,298.8,308.6,1524,37.7,170,0,0,0,0,0,0
9874,L57053,L,298.9,309.8,1616,36.5,110,0,0,0,0,0,0
9575,H38988,H,299.7,310.8,1418,46.6,197,0,0,0,0,0,0
1079,H30492,H,296.9,307.7,1656,30.8,181,0,0,0,0,0,0
8359,L55538,L,298.7,309.7,1547,37.4,0,0,0,0,0,0,0
7334,M22193,M,299.9,310.4,1367,53.3,201,0,0,0,0,0,0
1072,L48251,L,296.9,307.8,1425,49.1,163,0,0,0,0,0,0
104,M14963,M,298.8,308.8,1441,40.5,63,0,0,0,0,0,0
5749,M20608,M,302.2,311.7,1576,34.0,28,0,0,0,0,0,0
1419,L48598,L,298.8,309.9,1320,47.4,210,0,0,0,0,0,0
1659,H31072,H,298.1,308.0,1570,35.3,159,0,0,0,0,0,0
5285,M20144,M,303.8,313.2,1732,29.6,147,0,0,0,0,0,0
1150,L48329,L,297.2,308.1,1446,38.5,164,0,0,0,0,0,0
7151,L54330,L,300.2,309.8,1401,49.3,163,0,0,0,0,0,0
1569,L48748,L,298.2,308.2,1407,47.1,153,0,0,0,0,0,0
1088,H30501,H,296.9,307.8,1549,35.8,206,1,1,0,0,0,0
6086,L53265,L,300.9,310.6,1538,36.7,3,0,0,0,0,0,0
8675,M23534,M,297.4,308.6,1528,29.1,163,0,0,0,0,0,0
8342,L55521,L,298.8,309.7,1751,29.6,160,0,0,0,0,0,0
7812,M22671,M,300.0,311.4,1466,39.0,125,0,0,0,0,0,0
6085,M20944,M,300.8,310.6,1505,36.2,0,0,0,0,0,0,0
8774,L55953,L,297.5,308.6,1585,37.6,2,0,0,0,0,0,0
8758,L55937,L,297.5,308.8,1587,34.9,166,0,0,0,0,0,0
1693,M16552,M,298.1,307.6,1764,27.7,23,0,0,0,0,0,0
4735,L51914,L,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
3388,M18247,M,301.6,310.8,1290,65.3,63,0,0,0,0,0,0
3647,M18506,M,302.2,311.5,1863,25.7,85,0,0,0,0,0,0
1684,M16543,M,297.9,307.4,1403,52.8,0,0,0,0,0,0,0
9,M14868,M,298.3,308.7,1667,28.6,18,0,0,0,0,0,0
6063,M20922,M,301.1,311.2,1407,53.0,165,0,0,0,0,0,0
6517,H35930,H,301.1,310.0,1470,40.1,23,0,0,0,0,0,0
4124,M18983,M,302.1,310.6,1517,38.9,2,0,0,0,0,0,0
8730,L55909,L,297.3,308.7,1352,53.8,91,0,0,0,0,0,0
6046,L53225,L,300.8,310.9,1311,55.8,118,0,0,0,0,0,0
568,M15427,M,297.7,309.7,1680,30.2,168,0,0,0,0,0,0
9162,M24021,M,297.5,308.5,1612,30.0,163,0,0,0,0,0,0
1804,L48983,L,298.1,307.7,1388,40.3,109,0,0,0,0,0,0
8502,L55681,L,298.4,309.7,1581,34.6,150,0,0,0,0,0,0
4901,L52080,L,303.6,312.4,1388,41.9,221,0,0,0,0,0,0
1600,L48779,L,297.9,308.0,1490,46.2,6,0,0,0,0,0,0
7932,L55111,L,300.7,311.7,1499,38.4,205,0,0,0,0,0,0
9548,L56727,L,299.6,311.1,1679,30.7,129,0,0,0,0,0,0
2824,M17683,M,300.3,309.5,1320,62.2,142,0,0,0,0,0,0
5468,L52647,L,302.9,312.4,1383,51.4,160,0,0,0,0,0,0
3530,L50709,L,301.9,310.9,1567,39.0,214,1,1,0,0,0,0
8684,L55863,L,297.2,308.5,1447,47.9,188,0,0,0,0,0,0
1156,H30569,H,297.0,307.9,1846,27.3,179,0,0,0,0,0,0
6548,L53727,L,301.4,310.8,1740,29.2,110,0,0,0,0,0,0
9089,M23948,M,297.1,307.9,1662,26.9,183,0,0,0,0,0,0
7621,L54800,L,300.5,311.5,1651,36.9,65,0,0,0,0,0,0
8297,L55476,L,298.9,310.3,1436,39.0,32,0,0,0,0,0,0
4541,M19400,M,302.5,310.4,1580,35.6,176,0,0,0,0,0,0
9135,L56314,L,297.7,308.7,1449,40.2,95,0,0,0,0,0,0
6483,L53662,L,300.6,309.9,1480,43.7,153,0,0,0,0,0,0
5827,M20686,M,301.3,311.1,1492,41.2,223,0,0,0,0,0,0
1191,L48370,L,297.2,308.4,1460,42.1,41,0,0,0,0,0,0
7445,L54624,L,300.2,311.7,1286,55.1,42,0,0,0,0,0,0
8521,M23380,M,298.3,309.5,1543,49.9,199,0,0,0,0,0,0
961,L48140,L,295.8,306.5,1534,37.9,88,0,0,0,0,0,0
7455,L54634,L,300.2,311.6,1446,47.3,66,0,0,0,0,0,0
37,M14896,M,298.9,309.2,1581,36.7,101,0,0,0,0,0,0
7517,M22376,M,300.3,311.7,1236,57.5,12,0,0,0,0,0,0
7645,L54824,L,300.4,311.4,1424,44.6,127,0,0,0,0,0,0
4439,L51618,L,302.4,310.1,1418,52.3,141,0,0,0,0,0,0
6162,L53341,L,301.0,310.9,1479,44.3,194,0,0,0,0,0,0
7745,L54924,L,300.4,311.7,1314,59.5,160,0,0,0,0,0,0
9588,M24447,M,299.3,310.5,1462,40.5,24,0,0,0,0,0,0
8120,L55299,L,300.3,311.7,1333,55.2,18,0,0,0,0,0,0
6968,M21827,M,300.8,311.2,1365,51.7,111,0,0,0,0,0,0
5719,L52898,L,302.4,312.0,1621,32.5,169,0,0,0,0,0,0
578,L47757,L,297.7,309.7,1591,37.7,196,0,0,0,0,0,0
9834,L57013,L,298.3,309.1,1386,45.3,212,0,0,0,0,0,0
4103,L51282,L,302.0,310.4,1450,46.6,165,0,0,0,0,0,0
7647,L54826,L,300.4,311.4,1936,23.9,131,0,0,0,0,0,0
4152,M19011,M,301.9,310.4,1373,48.0,73,1,0,1,0,0,0
3131,L50310,L,300.1,309.6,1760,25.4,55,0,0,0,0,0,0
4891,L52070,L,303.7,312.4,1525,43.9,188,0,0,0,0,0,0
9976,M24835,M,298.6,308.3,1589,34.1,174,0,0,0,0,0,0
7472,L54651,L,300.3,311.7,1365,53.3,113,0,0,0,0,0,0
